id 	 Predicted_Similiary 
dd405f4ead00b9a46879f92d5 , 0.4354088008403778 
7fc405e562128c0672017315d , 3.8048548698425293 
e1145a5f843d981883fdd1ea3 , 3.1765735149383545 
051c67e44f475016bb80c04e6 , 2.712477445602417 
6815a6cde853f22f37b157097 , 3.3827176094055176 
ecc77fb2cf43f95ae65941863 , 2.83707332611084 
c3c7076c4eaab6f54f4da24e4 , 2.246943473815918 
0b1c3ab0131da5f4f5dc401c9 , 1.0258209705352783 
d1c7e9f19a85a38206a437229 , 2.844517946243286 
7ec7b93875f1b4c96596909d0 , 2.1781415939331055 
b8edbc3d66821301fa7bd8563 , 2.5510318279266357 
7f4a911eea259ed81c8dd49e6 , 2.2250306606292725 
4a06ae9341785d0275f66acd0 , 0.7302117943763733 
fc898ce2edc3b988e9a2e6ce7 , 1.8550368547439575 
0d5ddbe40ceb6a3321a9b2b91 , 2.9449219703674316 
065205bd9a815a8a0891d605b , 2.8785789012908936 
d49326dcc93b66c767b17282f , 3.7920732498168945 
2768a9b17499638322c470bb2 , 2.7666707038879395 
a70db0b31ef1969c6b53ab87f , 3.3333911895751953 
2b4baa17643166e44ef6fafd5 , 3.6201088428497314 
bd6aafe5f60359be7117e1492 , 3.0852739810943604 
a4b7bcce5b2b7e424c714de19 , 3.571685314178467 
eee5797ac1a9ac83897d78ea3 , 2.1874608993530273 
6a26bcc5bb83919bfa7f56b2c , 2.534620523452759 
a8fc4146a4ffb90929cad007c , 2.472494125366211 
a1db28c3c2d88a03aa0b01e3f , 2.3661110401153564 
6053bdb90b9355ec9de5526ff , 0.6845741271972656 
a5f4f4ed789f3e094c2f4e63b , 2.730128288269043 
865a97f9c1391f4592818c550 , 2.607671022415161 
20fb776dde411f08a1cdeac2c , 2.9625277519226074 
c8fe3909c2c246a971f158e62 , 3.360142230987549 
bd40e0e453044b5cc70c45d59 , 0.6498144865036011 
1c8234945674d3eebfa6a4db4 , 2.0074310302734375 
c13c2956aa996cfc889f191ae , 2.946305274963379 
914dc1e29901bf13db5b684d6 , 2.926671028137207 
7ff73ebd01663c3097190fbe1 , 3.736863136291504 
7b8c67e25d08026939730abf2 , 4.485100269317627 
fdc038acaabc747ba976312bc , 1.8657994270324707 
93686777fa1bdcd394d209c98 , 2.551086902618408 
4937bba89f7edf88a222f5c02 , 1.6685415506362915 
bbe4c398c942232d1194b5ccd , 1.7773469686508179 
9e88c4dedf0c21013e6910c31 , 3.0259177684783936 
bf0c1c92274de0c7ae4aa4c74 , 3.11985445022583 
afa42604391a05a5b8865df2e , 1.5068095922470093 
934bedfa93aad48d9131c58af , 0.0 
59fa41bd2291aa2ead47f1945 , 2.4446592330932617 
67dac78befc639de35f9035af , 3.644648551940918 
1e8518fe241d23aef23930a7e , 2.389458179473877 
06cd9e0293531569ee73e89c6 , 2.5017645359039307 
e52a4307cc47d993768c194a8 , 3.5410654544830322 
e347211804db0374970bb8826 , 3.6131479740142822 
59d2ba17ec9cb5ce27d0641b1 , 1.7323187589645386 
e428bd9098ef18394ebbd6515 , 2.946387767791748 
3b3092ce93af47fa7da7d4a56 , 3.206024646759033 
be8c4eac718fbb6bfe4f38c6e , 2.579406261444092 
b5d6ae5e4f8242b57cdf5dc58 , 3.172273635864258 
2d178ee188eb5ef5e0392425e , 1.2604942321777344 
55d972333c6df2e6d76cdfdc1 , 1.1603261232376099 
703efac1b02c581172b312c0d , 3.0205936431884766 
81b82fd99e9b119f8e5f3d113 , 2.8862972259521484 
760594999a92da9ce9cfb4a7e , 2.387071371078491 
7f208631cf507fca09a0cd2be , 1.050559639930725 
901e92c5fac64bc3bcab6f440 , 3.2740085124969482 
19e9b1d4b2c3f7c0aa0dc0206 , 2.2517409324645996 
382870e88c39715a70c725321 , 1.6564788818359375 
b190cbc3c75a3dc263992c3cd , 1.3210984468460083 
d42cce7777e36ace175bfbd3f , 4.223927021026611 
df2b14ca24ab8f28b46dda132 , 1.587217926979065 
7b9db53f837758f709d9bffb5 , 3.220618963241577 
90f801e980a0b030d41cd4270 , 2.6491174697875977 
cccb65a42c2f83d1aee2d58c3 , 3.2064197063446045 
9267607ae8c357b70bd2a05b2 , 3.507373809814453 
d5ade39246b61c26bde1f8240 , 1.1498061418533325 
c943ed689b7c84d1bde08d9ba , 2.0873875617980957 
6991d12c552e6dce62bfa4f88 , 1.9554702043533325 
7a5c22b8e0d60d3f2e556e02e , 2.963829517364502 
9439103a75b5cefa92100fde2 , 2.2845749855041504 
3a4a2fe7e6db3de4273a6bf1b , 1.3202296495437622 
8033abbea75428677cc7ce46e , 2.6342203617095947 
2671cb54d1f8f518721d050ad , 3.3096699714660645 
78d49bd68e156b8af07409927 , 3.325932502746582 
5296840149cddf93cc98a4c3f , 0.5519031286239624 
fe5a4b08ab936205c5bbfb573 , 3.4435126781463623 
85d2fa5ed2cd43ad3034861ca , 4.1037678718566895 
44025ba316de4f2f92007b745 , 3.0735743045806885 
1ed51853dea53f8d59f1eb13a , 2.06341290473938 
900fb134e87d713126f627798 , 2.4667253494262695 
8130303d4b9aa492f953c5237 , 3.0676321983337402 
df21835af083ee0481fa5833a , 2.26653790473938 
50c38b3c4122dc33f56220f3a , 0.794126570224762 
27220f1d1c4972b8868832b87 , 2.191570997238159 
13dca660e1f5888a04f345d01 , 0.7488095164299011 
824b4528d9751ee0e0e77a5b2 , 0.6815425157546997 
ee9480abbd5a1bb65b0f13ae5 , 2.963179588317871 
4e758f62aa52bf6c42dc38adc , 1.1909030675888062 
6f7bdbde382cace923581e8e2 , 3.0612897872924805 
90f3bbe7b336ba02ca33efafa , 2.5359625816345215 
2fe45bd309c193daea006f2be , 2.394304037094116 
0ef0c2edd91f4e750eb05f1e5 , 0.8063588738441467 
e1ef1f794078a45e86899cd7c , 1.8595377206802368 
397d5b86e9a2109f42455cd94 , 4.6696062088012695 
613ac00a164f595507acfbd9a , 2.405186653137207 
d632d15eaa7c9d648e85de406 , 3.444470167160034 
4108f61ba788911ca8a8095bb , 4.28543758392334 
8508b4cd38d9079bda8999c55 , 3.689241886138916 
0af793fb6eecc02b30a4f8ba3 , 3.3654541969299316 
cbe1f114ba3ceb42bc897249d , 2.6486258506774902 
0121c68f02afcab3fb66350e9 , 0.9403623938560486 
9b3fd353d811ee3ca6d4b4585 , 1.7944027185440063 
d5c7f971a786424a0d9e438c8 , 1.3934675455093384 
ddae79b5b8c855db2e2593d43 , 3.8144679069519043 
beba5b30c9d0aa1f4cf2d20b8 , 1.5570316314697266 
d1fd3ef98633c705346ec8810 , 3.365581750869751 
1455ca4e0d564351032c18b17 , 2.218644857406616 
09e977cc90161f4541b5e1a35 , 2.7102434635162354 
45baf6af426b4248e91e34d98 , 2.4098072052001953 
c08df0461ba5b404826ef9b1d , 2.64426326751709 
e130ba56b553f8fc4fa7df26e , 2.422523021697998 
b0a4cbd56f57a98da1216e865 , 3.647408962249756 
d6cadcf69f17d2fe782a1ffff , 1.3159420490264893 
3a75122535434ffee9f0cb6be , 3.942474126815796 
4df6c495bf791a5f254d0dee2 , 2.0221521854400635 
4d5e40b91992921b37540d7dc , 2.2947168350219727 
63d20d8a88f421c2ee4c07d09 , 3.2068300247192383 
434aa38f21fb8dc88666bff2c , 2.8330774307250977 
1a17055766cf0159325c7fdb7 , 2.7253377437591553 
a13a4b90b93d3a455bc86d5fa , 1.9540895223617554 
dfdbad021418dc0f921a72b5e , 1.3931055068969727 
adefc5da81eb4eb5610272aee , 3.8894715309143066 
4cea9e48b2a7453789e37e652 , 0.11540216207504272 
991c207c7f4bd4dcaf9ffe3e7 , 3.195150375366211 
5f9e02741ea56b207b0f77e13 , 2.3805336952209473 
d1d58aab0e02adb4c1ab1cee3 , 0.6404617428779602 
33f7dd6798e931ebb39c0e34b , 2.5176336765289307 
24a5157ad343f74667c4234bd , 2.4265236854553223 
09536a816a187a90ddf4f2e7e , 3.056654453277588 
7cac570eb8ee16d1d31ca747d , 1.3022981882095337 
3f78d846b6f660e67e60b7af3 , 3.4060611724853516 
26ad11847918181668bb6b72c , 2.2914531230926514 
c9371d8e8a52870b6e31649e8 , 2.179490089416504 
13dea7d94ee2bc4f7ab2569de , 2.684199094772339 
fd6f21a0926eb3f21c9c8b1a9 , 3.552197217941284 
67d778d42fc8b9679f553047b , 3.5635604858398438 
64079e44fdcdbf118780ee902 , 3.55590558052063 
ffd4c7aeeda8f61dc37edcfc7 , 3.0236849784851074 
e38383a7d9acfad242fca0a7d , 3.8647751808166504 
71c95d0992ab6e0a659c91330 , 2.1223788261413574 
e9209d6c8ece4037aa34b2d44 , 3.339317798614502 
289f655a22b5624adcd903bb0 , 0.8066096305847168 
a468fc8b29c6d1aa621f17531 , 3.363097906112671 
444ed4a7642efca2a96c14e4a , 2.5850911140441895 
8291b7cbc25c0b447235ceb64 , 1.7020578384399414 
593a3a5c4f39749a46e892886 , 3.678030490875244 
f3895404cfb94e033e9036a97 , 1.6926662921905518 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.534489631652832 
da2f1d8c9af1b737daef0ca26 , 2.259188175201416 
829261dca27ae5b88be921560 , 3.637904405593872 
d3d74530596a986d0eb025f4c , 2.149850845336914 
adc834139c2459532fae2180f , 1.374610424041748 
155a75953b43347c9880f7e59 , 2.783061981201172 
45c36a62b344bba06f2c18f2e , 2.900893449783325 
f66a440e7ea43304c0190acec , 3.533137321472168 
f90d2673d73d095e1b3883983 , 1.7132723331451416 
3b90957817662f914503fc679 , 0.4613119959831238 
7624bb16268468e0bffbb6d39 , 1.8723080158233643 
8377b7a6f94eb2fdfae69121b , 2.237410306930542 
5cd552c4a0d214401619f07e4 , 0.9513477683067322 
c26c44a0436859e4bae9f7b2a , 3.2603018283843994 
83b93be75d29d691e184efe87 , 4.004313945770264 
31e90a823c7085c0326365457 , 1.032862663269043 
075be98fc6cf3fd6bed5aae13 , 0.9040377736091614 
06d0049d90c3240a0ac92e050 , 1.813284993171692 
6d41a5f2396b5d95cc3b97df8 , 1.723854899406433 
92c15ef76e731e44e4c89c7a3 , 3.9517059326171875 
3d3cff950b07c1297c699d5b1 , 3.157884120941162 
669a181089fe82107a25defc0 , 2.258971929550171 
4db9148459a5cadfa455d75ef , 0.6773422360420227 
4d75eebd58e786c6bf97d0d0c , 1.5967353582382202 
77930b6b8a39be7ab8d652076 , 1.7161328792572021 
82885702356b062a248efb647 , 2.536414623260498 
38b87686bdaea16ede933662c , 3.62933611869812 
fa5cbca0fabe0353896fc7f40 , 2.8466479778289795 
e3d36fd5db08aa1623e0c4ef9 , 3.8123514652252197 
f77c9ab8767bfa0655403309f , 1.341247320175171 
a1ce9837d6e32150421d8c02c , 1.5422030687332153 
f3dfc189cda354706c343186a , 2.5201923847198486 
23350ae23fa69e63e0fc2d5e7 , 2.453812837600708 
c68ebc902e16d7cc84ec93721 , 3.4308462142944336 
8e682feb79358c233dbc1228a , 3.231271505355835 
bda2b14f8da08e33d7cc7e423 , 2.595201253890991 
74f920a412d245bdd312e6c83 , 3.2391209602355957 
a4b5ada27fae7b3365cf819d1 , 3.815542221069336 
3ac43092b9b259629a972ab8f , 0.8840038180351257 
ce37feb6a824e73ad7868db1d , 1.9421627521514893 
63141a76ca9e0cb444d4c7009 , 1.1597678661346436 
3cae36fbaa420b22a32490141 , 3.899653434753418 
42c34ac4aea82d857465d4264 , 3.60988187789917 
d9155e4a5c09235f5a6b49c76 , 3.1940112113952637 
2d6dbb5b319b1962da1a47299 , 1.7914692163467407 
76fafffea2a01fcb53f8817b3 , 1.0710705518722534 
cb039fe3752b3881e1c126f82 , 3.1276607513427734 
691ef48c90cb7fa2ce9ccfd59 , 0.7094722390174866 
de730e9e1c635db67315ebaf7 , 3.2417047023773193 
3241b23bc2e2f0b8033dbb941 , 1.0953606367111206 
82759c343be116f6b725e4acb , 1.8104995489120483 
36ecb514a9b808a3605b374ad , 2.748000383377075 
291192724692c651ced9b1358 , 0.0 
55985eec6637418650863d718 , 0.8246080279350281 
881de234548e370cacc851729 , 1.4135466814041138 
8a5e41be292604192bb9e3533 , 3.932607889175415 
6fdfa575d3e3c2676778d1dd7 , 2.8778274059295654 
f5051eff4f4cae195054d6bd0 , 3.876249074935913 
71a3ea70d447cfc92af567623 , 1.9340556859970093 
cdcfd6d23794bb4b0637ac05c , 3.276331901550293 
9e49e1c9967686a94e89d1798 , 2.7111761569976807 
659a2fbbd6c38280fbb1b8262 , 3.2208468914031982 
a42d2d05726a5881aa6e27f3d , 1.8187212944030762 
9e2b39e120d279626ead65f64 , 3.782275438308716 
3f1c994b0b6dd4cba5a4a9cbe , 1.6362743377685547 
7cc71d0a228da8d0c156b2b37 , 3.030301094055176 
1ce28e4fad9cc2a684c30c758 , 0.8848547339439392 
844baa298ee84d9865535cd23 , 2.3167521953582764 
cbb474135ce042d4d72e5802e , 1.4044080972671509 
6779316b196411d062516aa55 , 1.2647284269332886 
16828a930b65414e14778d130 , 3.3244469165802 
54d24f19cda3a4fe4045bbfb0 , 2.8200809955596924 
a17ce4e420c368c89b3c1dd71 , 3.5227813720703125 
b90c9f5dbd68f4083b558a5b5 , 1.765768051147461 
68715056e46e8065cf17a3586 , 2.568725347518921 
6caedfe9522d2190860c98549 , 0.8471588492393494 
61cdfe0d129c46e8ea8c4450a , 2.6809966564178467 
ca23334158463b1b2b098d5e4 , 4.262889862060547 
2c5eb7c37402f9ac2879d2e50 , 0.46182334423065186 
ede4ad634d2e66b9033feed5b , 1.5317002534866333 
6323112848988cccb32786c8c , 0.8582035899162292 
e6485bde1a77c51f112c7c0ca , 0.692577064037323 
b131e03aeda64843e3ab546b8 , 3.674316644668579 
9dbbf68b141390872c66ca3db , 3.192504644393921 
1df101626a8e21aff10a2bfd4 , 2.5556678771972656 
8c0428194f1bad94be003bec1 , 2.900916576385498 
9aeea88de81ea0c438e93bfc9 , 3.0724825859069824 
605a9b81b8ecbeaf6a0b962cf , 1.818259358406067 
0d0dfdcf27dedb7e90a13965e , 3.792721748352051 
6dbbfc0605fff5cfc8699a242 , 2.4008874893188477 
44993ac8606eefb2a94344c48 , 1.130126953125 
6afe9c03e9eac6d14ac18b5ea , 0.9533572793006897 
5f6988e55740e59830a6e8de1 , 2.499584674835205 
651e80da71db9d4075ad1d121 , 1.5093060731887817 
75cfc149af9d519135940b433 , 2.034613609313965 
82837d629435721144781b281 , 1.2206556797027588 
a826adc2b1bb20aa5c57b41cb , 1.9909642934799194 
160f5300b5150c71dafda2520 , 0.26097387075424194 
f47082a01434de09a90784b55 , 1.3508594036102295 
81b34619a67fc0a7bb92ce2f0 , 3.4594385623931885 
660ea7776f9657435d4053078 , 2.596597909927368 
617aeb2d09ea73250a3b79c71 , 4.18837833404541 
0bc23816fb3616bc19258dbbd , 4.247021675109863 
b9c449fecf5b4d1f2d5502bfd , 3.3057100772857666 
1cab50393607663d11c9212b3 , 1.9814366102218628 
b37055f8345024a5abb299123 , 2.2629222869873047 
a8072894ab3360364813bcdd6 , 1.6647007465362549 
4900a84e12fce52afd10798c1 , 0.0 
ee5adf80f73a32aacb027b3c5 , 1.398336410522461 
5164b5a30401ec2e713e63110 , 1.78639817237854 
2ff575c9122b23fac29d0f297 , 2.4585909843444824 
5a8cbed7d6d5724ac08d8c191 , 1.890570878982544 
4b56dea7c4ca5229320b58945 , 3.5169615745544434 
1482ede4d0bfe58c7060d2719 , 4.040283203125 
24ce4413580563b867a68460c , 3.6808743476867676 
e931ac7c0af98d6a8b2edc45f , 0.9477474093437195 
a3335123f90e2664bf75cf755 , 0.549980640411377 
deaff9a1776f6effe3fcfec73 , 3.025581121444702 
3967e5cf04403765711a30595 , 1.008471131324768 
ce92d9eb8be73504148811e4b , 0.39066043496131897 
08ddb6e3a0262a0a1ad439bd2 , 1.6683560609817505 
567696af6a68a496825196b38 , 1.766534686088562 
02f99ff829f96de72707f8be9 , 1.961837649345398 
75b69ca510be45fe9ec5ea5e5 , 2.434647560119629 
439640aab10779a9b59b84c4d , 3.410621404647827 
7ce5d0ec4a7a1d2e009e37c63 , 1.845751166343689 
4726a19737f4b992c17f6df44 , 3.503113269805908 
d6a92d14c473f82c8b904f910 , 4.362837314605713 
1529a92c4d933e3be67098ffa , 3.0982553958892822 
97aa36dc5e2cd37e469e5b771 , 2.766441583633423 
80a035f411a1c98aca67ec5b6 , 3.9640321731567383 
887215becf7af4ea79a45ed14 , 4.162199020385742 
6f2bbb08f55b5a2827646c63f , 2.773319959640503 
540eea786992a37302dae5a67 , 2.0677573680877686 
1865883f5073d3f677f39b009 , 2.55751371383667 
8011e04666cb291ca6e416648 , 2.2105116844177246 
06ec92f40f8826a10eedee925 , 2.7725484371185303 
c47f795f9aa0965c7e9dbf2de , 1.7444286346435547 
32dd37dada6f7232c0f9a9542 , 0.6484300494194031 
2c5d11f7c72bb1bb4e5e774a2 , 3.052739143371582 
abf16c219a40c3f3898c4f893 , 2.6131739616394043 
1c894f9085807eca138bf7def , 3.1930489540100098 
9c29d9ba2955c486aa54c89e4 , 2.659351110458374 
8b8fd30190795d5b67e7bb319 , 1.3752598762512207 
59c472bf3f42583618af90880 , 2.05148983001709 
be3298473e23838853057257b , 1.228977084159851 
4a26c8a4146c207e7f4f70298 , 0.06250900030136108 
665a09b1be9eb925fcd0f9300 , 2.4059231281280518 
a59a491cb225fa2289db5d5f0 , 1.6215797662734985 
1bc6239b5de9bf1a181894855 , 2.325345754623413 
5a3fc810cafaa461ed8ee808a , 2.6431641578674316 
8b9bebbf9d1c5e4de2b1af2f8 , 3.226682186126709 
1dba10ae116ac8ae0034308ad , 3.110150098800659 
173ca01a2dbed5ae26e57ba78 , 1.6160305738449097 
1c7092695b54be22bd920933f , 2.700591564178467 
9ef78648a8991417624aa093e , 2.7354071140289307 
87b38ab5cb428e6951d507be0 , 3.3090763092041016 
b42f29e2823cccc2903a6094a , 2.5489087104797363 
4ccea193cd1e43b6bf589ee27 , 1.3785978555679321 
1bd674b54007947cc8269d038 , 0.8777291178703308 
532675734d4fd714b9945cbde , 2.970623254776001 
3a6b7cc9044ffa122a5250f0a , 0.2911450266838074 
9a913a94add56d9c13c1fb142 , 2.9785304069519043 
7a0063e56512ffbd249731965 , 1.6463183164596558 
174e6e259cceaa7420045011e , 2.2474982738494873 
dc3da78ac768e174ceab36d09 , 0.5263384580612183 
76f00bbc15cbf7095f6a77b38 , 3.5801503658294678 
dafce0b12163719f0541ea955 , 2.497708559036255 
5e465993d6f45f14b87554dc8 , 2.6870603561401367 
fdb0d86dece0405eb9344fb93 , 2.6380081176757812 
4c873ceeaa965bbe47c4f3312 , 2.898800849914551 
7b85ca8c405a502cf3ba42fbe , 1.1598994731903076 
8a8d418de774ce49f230e6d64 , 1.7631899118423462 
cb6046e51e5d48888011ad94c , 3.2619123458862305 
d3a908e49ad9f2a809008623d , 1.7565804719924927 
db8a85b151b7ae31955efb0bc , 2.668851375579834 
46084586b5281e459e60ddcb3 , 3.0865163803100586 
4f95cc94aa03f0de057cc6520 , 3.0831172466278076 
7b980be606d5807b75e7d0ba9 , 2.252159357070923 
5d586927297facbd4c3849ad4 , 2.193509101867676 
a0c4f3b2eb51c0c86299df0cc , 1.0856750011444092 
9785690630eb28fe361c3b7ee , 2.6802074909210205 
65cef36cdf99e746dae43d222 , 2.9730608463287354 
f5871536f83e86134e85c1fde , 2.1933951377868652 
7d2ef352c0c10a88e1c351b97 , 3.671476364135742 
d43c6cc279ca95158c17644a8 , 1.0125133991241455 
cf599632ecb1a33faa842232e , 1.1964399814605713 
1bdde7322c586818da47436ae , 2.574873924255371 
495680b98f03c132604e30a5d , 1.2579340934753418 
c79f2da67d1d4b7226add2962 , 0.09998396039009094 
1238aa16808b3c356ff4d7e19 , 1.8599987030029297 
71c2c11e7fac73997bc3e0697 , 2.862255573272705 
e6d4920b4f1a6a276ef4ff2a7 , 2.3720967769622803 
4a0412bfa7ddb954457eae791 , 1.0953716039657593 
0c1d62e9068768c4f0b403569 , 2.9584789276123047 
89f86b3ecaa3c349e1da976d7 , 2.5848536491394043 
f3d3a0f313084899ac190ec91 , 2.990415096282959 
b8ff4fdc0a228df07a56769b0 , 1.3053183555603027 
cda7361790ae5dbf9d447c787 , 3.2873027324676514 
1a16ed43c746697c4405be806 , 3.7769858837127686 
793c50cb1caf1de005f5f2f75 , 2.3863227367401123 
deece0a11327b7878633eb9b6 , 3.7096011638641357 
a880a542e13d8817e54f467ee , 2.5059549808502197 
bc2c4ee2bcd6f708fa74bb236 , 2.865177631378174 
f78ae68d1f37f06053088ae2b , 3.06304931640625 
67fe87b396a5c4a4e6af13502 , 3.0873262882232666 
b9c99ebc0b3227b088bd31059 , 3.380814790725708 
d9ad8272c520f8b4e3ca4798c , 2.5033621788024902 
daa5c86bf14fda8d0c1c2d711 , 2.870391845703125 
05f2ae4de39792471ae3e90ef , 3.815235137939453 
52c8ccd8e599c26ef1fbf3ee6 , 0.29254427552223206 
e494e528dd091b4d091e40f9e , 2.6093084812164307 
675c3524bab05b7a913e2757e , 3.520020008087158 
c19013c5ca04d50c46f7ae012 , 1.9137929677963257 
efa68902697eb34ff3b226ee1 , 3.44175386428833 
9bf1f4325f71a4c8ec8900af1 , 2.4001173973083496 
5fdbb3e7207892b1f9f921a83 , 2.900818109512329 
bc6bfdd1ce845d738471918ea , 0.47973912954330444 
3ee56454c58da05e887a61aad , 1.8100584745407104 
fee84990269f2391bc2b82f2a , 3.083536148071289 
64db572a79766d0d34db7aa3d , 0.24079719185829163 
ea63194f7a5a2de7ca8980226 , 2.6124427318573 
3870b2198e0e6a41c26bdc5b6 , 3.2665228843688965 
09671299b2f7daf049bf4a11f , 3.3505733013153076 
4d689a7f9cf5a1fd871d92688 , 4.475099563598633 
cb287a575ea329efdc4e67c90 , 1.1968990564346313 
98597fad9e720985a167a0db3 , 2.850493907928467 
5b45ae23ebeb92b5ab36c47e1 , 3.2845945358276367 
1a94c5c155f9fd06f5d7ca638 , 3.4659881591796875 
2ee7bc50b5f2dc812620f189a , 4.1823225021362305 
4310acce462c66410e50b6b96 , 4.021595478057861 
376f563938bff5c8be14856e0 , 1.3726933002471924 
aa33557e32024c24b3a2cc370 , 1.873534083366394 
9489540e70df307439cd621f1 , 3.0044286251068115 
00cdad7d996bc842dc0c8baca , 0.3843547999858856 
e1ab1153748b43d98f198cc88 , 3.0163862705230713 
c99d82ad1c48a8efb14d18ff0 , 2.539013385772705 
4502ec7dfb692a51945e074ea , 1.8405405282974243 
a30feb14db253767a513dfadd , 1.3675366640090942 
d1b734f3e186c31c465c9f279 , 1.1747609376907349 
870a977d53cc60df994479dfa , 3.027820110321045 
b40fa612233ae3cc1acec2ac1 , 3.0215115547180176 
1b2a8277b757aa36f0ec7f6f3 , 2.827934503555298 
d131862f3119397b98b835f95 , 3.4080214500427246 
9383f4cf9ab2ca0a208c45783 , 2.5021140575408936 
430e1a3a669acb8340f41f9a7 , 2.675539970397949 
cd7dd7ba5f681255b02d25315 , 3.9623022079467773 
6d6686c9b3a8e4da5703d8a62 , 2.5310988426208496 
77ddfa8663568fbba5c2c3e2d , 1.9400969743728638 
206a3d71995e03aff483f3659 , 1.2909899950027466 
aee2fff0993d65c1a83a13836 , 2.902249336242676 
a5fb78686e2a00dd7e1b9a6fd , 2.414095640182495 
8b47f21442b19801a6906e735 , 3.3869874477386475 
14bab6128e40858ec8fd7d9f3 , 3.673110246658325 
46a519a8f4d32816f42fde087 , 1.7722910642623901 
11911613cc359f07aee253fc2 , 3.6123452186584473 
82d63f698926affadd763a486 , 1.5472010374069214 
0fd28a432e01f16eee7bcf174 , 0.8292809128761292 
af0a616ca5f75142305c45b6a , 1.583391547203064 
877eb5372c670fee646679084 , 3.1966123580932617 
e114899b6d3dddf5d67f8fb96 , 1.8782232999801636 
b70edcc595dfacdde4165ea4e , 2.9372949600219727 
b076ee1c8307d3ec30f98078a , 2.819288969039917 
f6d46b57697732b3a08e0afa1 , 3.753471851348877 
3c725211f4b4b8f6e3f0a3c7e , 2.6499557495117188 
367769929d0f16df4424ce18f , 1.710424780845642 
a9a4ddec0b5276b5bf6dbad28 , 1.4063509702682495 
2013bb3683acfdac2ad05b438 , 2.02656626701355 
2ba8e726980d65c4054ad103d , 3.2422354221343994 
70c91d4a356cdc4fa224fe92e , 3.883199691772461 
6ebad06ea8107fcdc0ddc3979 , 3.7218565940856934 
c1adfa2d4bdd2613dc6e8beb4 , 1.4935256242752075 
4036a11f6074e02fcda7ffad8 , 2.6574013233184814 
24302dee227aec12f87a5e168 , 0.6497235298156738 
819d69dfc46204dbe606bd368 , 4.385047435760498 
e838075c507056ed5d385bec7 , 2.583209753036499 
13683328503d18e47699992fa , 1.3051130771636963 
8f9b35bc67c793bf196509db2 , 1.2729911804199219 
c24be48a54720f5b02e2b6102 , 3.622298002243042 
54e630ece6256dfdb822f452c , 2.163560390472412 
faa90a3d6eebd303997bf5240 , 0.9511242508888245 
4692c8917fc870175a7a8a20b , 2.3099210262298584 
2a326bf3f79cc0d69691f43ab , 1.2081056833267212 
338143bce787e648f022e267c , 1.0334011316299438 
602dc709e0a88a54613e56af7 , 2.3934078216552734 
e2df6056bc9ea2d226db716ff , 2.971728801727295 
63867539845b4ddb846ca3837 , 2.3670494556427 
924603de4bace3bdec510d71b , 2.3029656410217285 
3a88636b26fa978e5d6c855bd , 2.7856106758117676 
7af35e7c3ef1904ad2e8f1784 , 2.8335912227630615 
801c02a884f7ce16126e9599b , 3.7374415397644043 
663f138a56f242d892ca8e793 , 2.4007105827331543 
a82ceecb9d7610893c02f200e , 2.1752068996429443 
f182a5fc914015350d3c70106 , 2.657240867614746 
34868c4c7506adbffb4a01969 , 2.31512451171875 
a9d4136982a759e647eccdbb4 , 2.6126275062561035 
6463ff4567c834e3f13015a38 , 1.0580874681472778 
a90a7c7b502a87fe0d6778a88 , 3.236619472503662 
40487d4f8ddb2d34cbc3c456d , 3.6205854415893555 
5c27b74d5826e8185048475f8 , 2.421330690383911 
d364af95febdf83c68baafd9b , 2.1254444122314453 
2ef524adf40d26ba9f5cebeeb , 1.4546823501586914 
5a69bcc1f0e628dd8f6a873c8 , 3.2024364471435547 
76ff81be10cbd86c179325110 , 3.0090205669403076 
5b1f3d463faec0075fdb077b0 , 0.7708110213279724 
338a66b06c0a2e1641977f956 , 2.45070219039917 
be2f69f30245e979d4e7a6dc6 , 1.8319865465164185 
7e02514a830168c8c8b27d5b2 , 3.619837999343872 
84ec593757fbd0056635c64bc , 1.4406085014343262 
c99b40ebf9d410931329f1c41 , 3.7848308086395264 
36bca4da49e799a89ec3232ed , 4.090481758117676 
b77565aa192dce99f51930688 , 1.8776613473892212 
48cd197390d9e69587c9920db , 2.49822735786438 
dccaece39e73179854dcf2f89 , 0.0 
05e2523912e019cd129429c5a , 2.9897165298461914 
0785399de98d3027717f0b466 , 1.427310585975647 
3ecd524cc76542efb11a80b21 , 3.21178936958313 
6c8f2f106151ede7e2984c34d , 1.6946877241134644 
c956e6fa2b42be0e0be5298a0 , 3.647299289703369 
7c280ca72107f67a5609e0e1f , 1.176560401916504 
94543f4672c17f1b34f869fff , 2.3829257488250732 
e5f766297b1af074537b29d7e , 2.5297253131866455 
d1705cf9b3bc5e2b922433a73 , 1.6368495225906372 
3c996e26638d6c9792190f0e5 , 2.957413673400879 
6995f24bf39d797765c8716ba , 2.696446418762207 
3c214bb5a9a1d4ef003a3a967 , 3.1358895301818848 
0638697ee266b60e302cf4cb6 , 3.3262903690338135 
c3a054064b8d3765f0a7f3c4e , 3.592763662338257 
decf76a93025b37b66156b34c , 3.028290271759033 
9f92d8754d10d64be5925fad4 , 1.2059783935546875 
872536c49f314ff582b98d3b5 , 1.0129420757293701 
7c1f2fe6a4f5d08e22ade1dc8 , 3.5566182136535645 
3bd0cefcbc08301466ea3a466 , 2.0214483737945557 
