id 	 Predicted_Similiary 
1d34c32c1f0685bc1f7ad729a , 1.5396027565002441 
b984c3f5aaffb2666092df85f , 2.7599425315856934 
99608ae2b0555995e93121190 , 2.4515013694763184 
321ee3f754c82a813f95d00a8 , 2.8120322227478027 
7c374f28d6fdcc44c44adbc50 , 2.2600245475769043 
590e3c4f6c6768af28802f1ae , 2.5016028881073 
f6e92b0dd18fc029c6124d68e , 2.628046751022339 
d5c12eb1a87819fb726e36407 , 2.9576334953308105 
63fdd72de8ced174d555d6d33 , 3.0209269523620605 
d88802886e9cdaebbc36a6e89 , 2.593000888824463 
241e4cf4d3daec0f9bbdb5802 , 1.9485446214675903 
952224c0421269cf70b517c51 , 2.585527181625366 
97d94817c0c5e034a952ee9aa , 1.9710174798965454 
daf6e2c6735e6f4435949264c , 2.5915887355804443 
fed03be8eb023dd19c9d02da6 , 0.8259103298187256 
fd157cf63468d67245bd3a99f , 2.7522835731506348 
47477148ebd9e782dd2692836 , 2.681960105895996 
fc7dffc3e2fafbce3859c19f0 , 2.2960612773895264 
b0e660b615769bdc86b3058d7 , 3.4214305877685547 
e53a7a9a9f6a071e3d77b8302 , 2.1974689960479736 
da6e9b203a7d317a8934cf313 , 1.6443120241165161 
b79ad473c6f508a5bfdee115e , 1.8213486671447754 
d141cf36a73e3ae4dbb560fbd , 2.326129674911499 
f645e155d08e10d93309015fc , 1.6194170713424683 
ae18a95b74daca5cf3c31d6c1 , 3.128986358642578 
56531ba1b1c7f894db7a6bfc6 , 2.919851541519165 
1ecaa6fac3a7aad1618ed4b04 , 3.7052359580993652 
edf083491811ae35ee92a8b6a , 2.6329214572906494 
b35ffc9bdda6fe0030e00618c , 3.895796298980713 
2c2b3583b952ff592f7898210 , 3.123817205429077 
e2aa64dac1769f1ae5246ca58 , 3.5150909423828125 
c6ffbda70f93a7657ac11fff4 , 2.840987205505371 
2ce083bb8dd909722159eae07 , 2.357511281967163 
8ac434a4a917877a93880ca01 , 2.99928617477417 
edd2e41e8c9381d3e2dd01262 , 2.798773765563965 
212fa1b975b055ecce3dd55c3 , 3.363304853439331 
254edd8a8d3a9ac827b1741b5 , 2.6176631450653076 
f2d80ab24375bfe68239d1499 , 2.460460901260376 
fc646fd1003d8e579030a5943 , 1.1430495977401733 
83702441f85e7ab062ac65136 , 1.4224607944488525 
136349a0ca983766df0562853 , 2.746119976043701 
ae3ddeaee4cff0c1aea253543 , 3.1259889602661133 
6d4bbb28c4fd0518811ca4f13 , 1.676971435546875 
d05c921ee1bab23cd253a5045 , 2.670823097229004 
a4d7dada153ca405ac3fd7df7 , 2.7738399505615234 
712f4880230fd5e890c36db29 , 2.896167755126953 
dd81b382e05ec14c6e59b4326 , 2.1954445838928223 
7b6063d7a3ee518ca19d46f3e , 2.6278815269470215 
1427c7703a4814a7b834efc4e , 0.8638898134231567 
33427f0aa0b24c11b9cfd0e41 , 3.1889054775238037 
491f0a0df1423fe7ab950242f , 1.9447791576385498 
d5b59bc8ae6b3b2806d3498ee , 2.919369697570801 
97ce5561b44799bdbeecacf36 , 1.9844024181365967 
146488b7f3c8d128f21b722b1 , 2.62601375579834 
037f004bb5d46d4c1042899ee , 2.5584843158721924 
d15d8fb9eb2f5184ca369b56b , 2.028059959411621 
c1f07b62f0bd2ae86068cd042 , 3.1320862770080566 
167d4661680c49cfc570ec994 , 3.7710564136505127 
cc7f8fbc1bd762194565cc928 , 2.4766502380371094 
cd21b07e2c5e94fd7aee74b8d , 3.7115566730499268 
43415d01fe3e810569c847565 , 3.1509218215942383 
86ccca46ecd7aadc3ad35cb83 , 3.175562858581543 
c23e79f05843041aaeee5270d , 2.0373048782348633 
036b248dff2616c94546dd0c9 , 3.0817084312438965 
132ff4b836390ce861954dfa5 , 2.8603715896606445 
00a8b5012db69c35639109933 , 2.016089677810669 
ff75beaab9a3dbf72205406ac , 3.775996685028076 
37476af51623e045646287d1c , 2.1911866664886475 
547c73e0a71b57c38ec770370 , 2.6083738803863525 
9be69ce39c59f3d2b145b5dae , 2.1587681770324707 
1f1dcfac61a571e22182d2ffd , 2.705944776535034 
e4b178dacc9e00894e0a0b32e , 1.0402162075042725 
d2665e87767785bfb98eb9c4d , 2.552518367767334 
802d17b3b0e89ad3b1bf325e8 , 3.634066581726074 
17906bd31068f5926caf90985 , 3.7913405895233154 
57be4240b321265c4bb22e184 , 3.8173441886901855 
92f023c062673e113adba4783 , 3.668152332305908 
0b96fd478276fc6553636804d , 1.7919890880584717 
c27ad6980cd9eeac1b17f7fc4 , 1.6459683179855347 
838df5f6a553c2590aee5e028 , 2.5610060691833496 
cb8dd2e162218312e47ce7e5c , 2.9397854804992676 
0a2fe653df9840b512fb8445d , 2.5897269248962402 
fc8657156b6fe82a1c152730b , 1.2300012111663818 
32f138587630924082487d7c4 , 2.5347769260406494 
3c19a741724407373e59bc572 , 1.8911302089691162 
3195ac264db6f05ba18db387a , 1.1192865371704102 
b4649f497ab831a4bf5a0b86e , 2.5879173278808594 
6da576f09c6ba72c170c8d3d8 , 2.606114149093628 
1a61bdcfb338ea7f8699634d2 , 2.351149082183838 
921cb5659053a6d37c8976bc2 , 2.662013053894043 
6f539633dccb6ce7bf5b50006 , 2.3759326934814453 
241ebb98e431ede0014ec64e7 , 1.8901885747909546 
e72d181e49f392005fa5a107f , 2.7057766914367676 
134a0c941bad86aad29c4ad15 , 1.2465121746063232 
e1321373201755b761bca5cbd , 2.1970999240875244 
ad351c26f3dc45cb7d81b8e60 , 2.3796448707580566 
840415c61d51dfbe838351db7 , 2.437946319580078 
e54438ca746c9f0e9da328344 , 3.788414716720581 
03ad35db2106bec77882ddd97 , 1.8778948783874512 
60b6d8439de83d9e993307a71 , 3.0533576011657715 
6d82a073821ea318380e9f2b3 , 2.1915457248687744 
f93252caa9fc259c9e6cb6e60 , 2.7151689529418945 
973e6e189975c699732def62c , 2.0756993293762207 
05343c1afd0704dd66db5f35b , 3.004586696624756 
2bb2c15ffef10d98bc6f2b64e , 3.3556928634643555 
13a704587e3b42ad924d1e965 , 2.2105045318603516 
934320f986715303b63b71c0c , 2.184887647628784 
5243de70a57b3ecafc8b1d21a , 3.314329147338867 
c85fbab2cd0720abe0b33d3ec , 3.1509664058685303 
2de66622dc936f5bb81ddf3fd , 2.010183811187744 
cd40acde1ba582e5842f9e251 , 2.626990556716919 
dec2696b69ebef86e5829b21d , 1.6096967458724976 
d7752caaa83c589412e66d160 , 3.2424376010894775 
564b50f9967a9fb8c6690e602 , 2.8547825813293457 
2b459f81a3f3112c6e59344ef , 2.4907145500183105 
980405deb0cfefa8bbf5c4190 , 2.4327054023742676 
601a74b34073fb963136183b4 , 2.1048686504364014 
00568488eee19638b1fa4babe , 2.0666661262512207 
6af5338ab2fcea6b587f0c65a , 3.0099310874938965 
9b56f53625adc25cc1df6211a , 1.001746416091919 
afd9175a264715bd8e247761b , 2.887014150619507 
a526c1612d9ba0d5ac76edacf , 2.3764488697052 
6b72283adb8f2d7ec0b684763 , 2.3454065322875977 
721a6ecf65f127988dceeb5ac , 1.5656461715698242 
ee1b3e63bbfad4df2d90c5493 , 2.62564754486084 
16a5f1ec6ee978bfa9cc90aa2 , 2.4449048042297363 
b9931db70cf0a94a7c07e51a4 , 2.472473621368408 
431c59324600dead5b850fbfa , 2.5730395317077637 
71b5ee4a89a44c84ecc712926 , 3.0113213062286377 
fa395b00b874e47f8f33be0d3 , 1.2152684926986694 
a3cc66bed08a3cf97ddf9cac1 , 2.066760301589966 
91dbff903df51d94e203021e7 , 3.512476921081543 
20c13fa831555c9ac22841be5 , 3.0287399291992188 
67b02921e559f78e65d8f0640 , 2.190859794616699 
298eb084b2bba4038bd1f7aaa , 3.8953726291656494 
8e9604542bc09de3684549538 , 2.2577173709869385 
0b4e68869ae315be6ce71a7dc , 2.1580889225006104 
7fbafb7b64073d27c6f8d4fad , 2.2263503074645996 
9e5acee1b069025a906b25907 , 2.906362771987915 
0d37e609662c7320091b802d8 , 2.8077802658081055 
b078ea59200f41f43d703b048 , 2.2612740993499756 
f66f3a7c09d16c70029be9ec7 , 2.339045524597168 
46cc0297ff8f140648b2530e8 , 2.741605758666992 
4eec66c2bef8929bae52e28c2 , 3.5676960945129395 
d83b314094e743d5756559b56 , 2.8994603157043457 
15f14823db94f85d6740dcd71 , 1.8487637042999268 
93e0c6a9d20b3567301c72984 , 2.082542896270752 
71f0a5a7701509a6e3780b193 , 2.150874376296997 
8e0bbfb6933d4e9aaf7ca22dc , 2.502973794937134 
7a0515ea4013ee98f46f1282e , 2.7202415466308594 
f08e59029f9e7d3209184f18e , 2.566633701324463 
820ed9de545a860492efea014 , 1.2339094877243042 
601d2c46459a5836673f2e537 , 2.678954601287842 
4898db888672a58be36cd2a7f , 2.5524017810821533 
25216d6c1644e8b900178092c , 2.3067824840545654 
667c0ef5d6561d5bbdfc89762 , 0.819056510925293 
2ee66cd210832912096be6e5c , 1.4960174560546875 
245925aae6fea92629656ff61 , 3.142570972442627 
cae11b52aafee90cfdcae9a38 , 2.583150863647461 
4843fac6992b0c657cf787a3c , 0.837967038154602 
7b6db7297ddecc3939b7a5185 , 3.0065078735351562 
8e0e9a8d8a60e175950c90688 , 2.560148239135742 
51c5fff5f449558537fed485f , 3.52885365486145 
1e301583b2ded36ec3a36f1d2 , 2.713754177093506 
aaf9eda9e5a28be15690f9a03 , 1.752025842666626 
027c0d9f48b5ff46332e1cc89 , 2.6455190181732178 
3ea5e96c02efccc9bfc17ff86 , 3.1327154636383057 
431bfd4bf1c6701138a58d4e8 , 2.012544631958008 
19cb430ef23f947f8aa25ecb7 , 2.4909415245056152 
70c2fd66d1c128e984a55d4ee , 1.985487461090088 
d19ea8e74e9e6742a70c175f8 , 3.8769588470458984 
d84f41fed99d78b79d67cea3f , 1.5065385103225708 
dc3af96abf96cde7229b44be8 , 1.548545479774475 
5b3c52ac31448df3c4de91b83 , 3.015895128250122 
561eb83b0897ddc53c0c149ce , 2.7907817363739014 
040def5305d86d2172a494c6d , 2.1797049045562744 
4013603f47c2ae56569b836ae , 2.4170491695404053 
428572ac777b4eac53cb84618 , 2.0277624130249023 
234d052dea02126246a9d9b32 , 2.3338723182678223 
d3b5f75b5fa26daedacb11f40 , 1.3610177040100098 
41497d8d0208dae5dac1eaca6 , 2.401779890060425 
e1ab6af3fdd8b9661d47ec0a7 , 2.2937915325164795 
78d748391a26655e04aa82efe , 2.447148323059082 
4f8328c2938d0655786cbb7ab , 2.5631401538848877 
82a3ec427d9b1237f202ec02b , 1.059420108795166 
7a1ebef1151259359de5946d4 , 3.3945069313049316 
c7c633e0b0b8f0e3dac7295ca , 2.6983370780944824 
bd5fa0fee47e6e4c2403f2891 , 2.5341527462005615 
42b7f9bb5d9ff6c28103becd6 , 1.6631463766098022 
98fae1042284320781f844930 , 3.941382884979248 
8d966e0722ce1287d78a76ecb , 2.842081069946289 
2451bc8455a9f5a6ece41fbaf , 1.3617626428604126 
61c4c044549bcd6d96ed78cef , 3.646550178527832 
afa86ced6dc872f2da9c670e8 , 3.178443431854248 
4136774c3f64d22674464fafb , 2.3929009437561035 
46710dc1bb8afa385f4419ad7 , 2.492729663848877 
03c03c53cd890c61d26e08c82 , 2.018771171569824 
f9c26c1a481bb14bf3c199485 , 4.0174784660339355 
4bd8ad6be73779f0674b4eb6b , 2.5178630352020264 
1b9286870e8122f7d28be3d5b , 2.789529800415039 
1dbe758f7ec5d5231243b0423 , 2.106102705001831 
57f4cddf18e12aee7bdcd7630 , 3.7935404777526855 
27fbf50917d81bd2c45fe537d , 1.8532308340072632 
566d67b43c3a00c7df719b0ae , 2.003683090209961 
a1afa20e132a1818e02b007ac , 3.1446526050567627 
4a2f5cb40c0abb1f7a12dc171 , 2.728740930557251 
2a75118ecd240f4ed7cf801f9 , 3.2864365577697754 
5b4d536cb74ab625d24df9d6b , 3.263787269592285 
6f9a57f7a1acc80f0bc8aebcf , 3.4472036361694336 
27b3be217082de0a87db68988 , 2.706041097640991 
3b6015658e3cab7618ab8781a , 1.2354872226715088 
16ca5273c9f706937015821df , 1.8899961709976196 
0e9c09d324265bd195cbc1c00 , 2.8719310760498047 
7bd97e52b8551fcc53215f447 , 3.748926877975464 
0490fa96eb0545c221333e88c , 2.907701253890991 
ec1435e1a2d08e88989e5b303 , 2.5865707397460938 
2486b7679ded859e5e8ef5829 , 2.5745954513549805 
ce76a3a3238b693ab4a22e9a1 , 2.3013033866882324 
e26406d8af5ef63ba2f04ec32 , 3.5871522426605225 
71a3a9a5c283413a0503e64e8 , 3.501215934753418 
a3acc72ef904887a8db2fbfd1 , 2.9274539947509766 
7266b010af59a792e05dfabdb , 2.734680652618408 
7f5ac38a1bc70a74e464ffadd , 3.0184597969055176 
088f73537f59915e5f295b1c2 , 3.1427650451660156 
b8fd3881cf76ef711f1506081 , 2.144219398498535 
9b49f30a1c29c7eb81b2e5b6e , 3.136077880859375 
d961f7bf2d52ab87b74dcc1a1 , 2.8306546211242676 
541f2752bf922289972139cf2 , 3.034417152404785 
4c63a6bc067afd54535e56d1a , 3.335949420928955 
5aae9564886c551ec517bad6d , 2.506175994873047 
a0734eb0ee900de63244b7153 , 2.860637903213501 
7911d0f3d8bef1524b3fc4328 , 2.418166160583496 
b0f4383ccf7e5f8275e831f53 , 2.1570191383361816 
bc3eea35a64f4b4e29bb44be1 , 2.5715246200561523 
c76dad0f9a7e8fc5ec87ad42f , 2.344571590423584 
874dcba65bb97b143611736f4 , 2.623922109603882 
f94a809e4f2dff6c6692d1816 , 1.7898242473602295 
c3de297c7ee7542768d736c73 , 2.323601245880127 
c0b55577587f7f2d2ee77b73e , 1.0963953733444214 
bd2513d09c93cba699cbd44cd , 2.4985506534576416 
2345954ad4c6fe507fc7f0cad , 3.071859836578369 
733254a52fc209d5052e26e67 , 2.2868072986602783 
0887287954943254552893377 , 2.835158586502075 
3564d1e9cb7ff66cb7ef487f5 , 3.007432460784912 
5a0d9d7d81ba3401c4fd89295 , 1.9333001375198364 
ed721ccf276aa6181d58a787c , 2.1264662742614746 
6bb89f44fe84456a7d23ff0c9 , 2.4218432903289795 
d0bc3cd09b67b4ebf8cb87028 , 2.9554362297058105 
82736c4cef888bcdc69303ecb , 1.4910823106765747 
0026f1d875fbb15c7a7657aef , 2.8230230808258057 
8d24f876836869ba18978bcdf , 3.1619508266448975 
4a16e3cbc4d2c34aa6d0b7d8f , 2.824617624282837 
5dc67b0762e0f179b08372e32 , 3.0383248329162598 
9a430494f6bc32df56b8667df , 1.2073012590408325 
275eaa7a32634c164434f661a , 1.9759466648101807 
465029ccf53aba11b3ef14595 , 3.1009163856506348 
365b754ee06ae72703cc16ed2 , 1.7973014116287231 
d9f0b234874b0cf2066fce442 , 3.16451096534729 
58a1409fd42f0d4b5e44ffe81 , 2.2554571628570557 
d054740be579be54776eb2b5b , 1.6771436929702759 
acaed37110b8141b103d3ee91 , 0.8126127123832703 
aa1125dec489c051f0aed05bb , 2.7907817363739014 
eb09a19c7c259f3734994b450 , 2.9533286094665527 
9d343a83da0e4ace39e8ef40b , 2.621446132659912 
53f62178817d50ae7381d3a1e , 1.9705593585968018 
ba1476b2c5bdfc788184b882e , 2.6371946334838867 
2d60093035d2ee1f288e6a2d9 , 3.441955089569092 
48abfa241aa2378b9bc59b043 , 1.9365217685699463 
92e18536eb9c933e89e57cea1 , 2.5486598014831543 
5bb2fbf3d5c5ee0f3be78c954 , 2.802121162414551 
f2e8de337fbea01f2382a7ab6 , 3.234560489654541 
2b3a26fc71232a21888687c78 , 3.3135600090026855 
183a13262d84ef9129ec1f34e , 3.053332805633545 
dfaf4f23a25f7c29510506b8b , 2.242690086364746 
cc2e207ff23dd8946aeea74af , 2.364619255065918 
f9e8d3b7469724276094481e7 , 2.4938488006591797 
dd6fe3ed2257845fddc47f5db , 2.5233192443847656 
58a20960a8f605b999043d1d0 , 2.482206344604492 
a490ed9470fce796d6e20ccd4 , 2.9774606227874756 
691663d8c0e1a674484dd2aa6 , 2.8267011642456055 
60eb60753359133cf9ca7ed60 , 2.791196584701538 
c379eb146a00ff2f75505c0fd , 2.4039134979248047 
265d5b58d0fcb295fbc6b453a , 3.772618293762207 
751c54417440e8f113bd1f89f , 2.615522861480713 
ec0133d6a1f8539962cabc4b4 , 1.3542989492416382 
46468f5982db5cf5e0f3bccad , 3.5390241146087646 
8c03558a42fd8358ad976326d , 0.8307185769081116 
14cdb6d1897efd0c635957c6e , 2.1066672801971436 
d28aa2fba806de592cee75794 , 2.3107333183288574 
a6cb60826378f25fc747dad0a , 2.1828413009643555 
cff9bd89829e5416674c63fd1 , 2.7862348556518555 
28252b27991eed35f3493fa8e , 3.7243564128875732 
c5004d61cf11a2db695afdfb1 , 2.4300405979156494 
03f725616d07c680e933d13d8 , 2.1574578285217285 
f788c7c35b45c878bb1d1a7e0 , 3.037893056869507 
0fc17fa7a735c6b66d7acc684 , 2.2616190910339355 
bb4f3617f2d46fb35b2e1c372 , 2.617244005203247 
0427591c695c88592bb7c9b8f , 2.0599560737609863 
ac19049d267c864180503cef8 , 2.8582606315612793 
4c5b468d3530119abcebd08eb , 1.731813907623291 
9a8e1d1d7d501e607ca7c845e , 3.682192325592041 
c216f62241cefedf4f6477587 , 2.5330514907836914 
6e71c4155c02c1184ecfe514d , 2.7116951942443848 
78f6124c732dafb3eb4ef861c , 1.2343254089355469 
7e9fcea643b0905471725928a , 2.6220741271972656 
e5e8b0cd35b741ab89d6d280f , 2.001213312149048 
58649d1aaf6bb558c52e7a658 , 2.406541347503662 
338c0e89a7f0a8935de89fbe7 , 2.5325281620025635 
d106a8955d5aec0e8935740d8 , 2.209606170654297 
117de45917eb88eeb5ddb60fd , 3.211535930633545 
3bbca2aac3efafb7e64d9086c , 2.6860249042510986 
1b4cad4afc16ab60196baa21c , 2.9195616245269775 
d1532955f19b3bfffbc4989e7 , 1.9224776029586792 
5616bfc3773123f0242df5157 , 1.9280033111572266 
0bfd92ddaa8a5f37a7717a1c9 , 2.2057487964630127 
bc0d74cb4f848dab430bc8125 , 2.217855453491211 
158099e0e003c18178ab6ef4c , 1.8876256942749023 
f4fcf034d8e4bc392d767bcf4 , 3.346695899963379 
8c272a45c027e385de2b1fc90 , 2.681522846221924 
fcf5198e289c5ee2e1eec291d , 1.3104889392852783 
178eddabd9a74099b3335b2c0 , 2.384031295776367 
b33e4e470bf798807facc8780 , 1.1068145036697388 
908224addca5b74dd6aaaa527 , 0.9574998021125793 
3412155a63fcf069c444b36d5 , 2.9968338012695312 
7666ad744209de045c5565385 , 3.8332502841949463 
68d158dd846772ffbfdf8373d , 2.1155920028686523 
247f5b004ef5fc94e70455dc4 , 2.9764440059661865 
b27d1d4bc153dcaab21124064 , 3.1300153732299805 
14860115f70630ba45ee4a790 , 2.2361598014831543 
c204a38018600d2cbe7fed691 , 2.7666196823120117 
3e38fe9cd5128b588022235cf , 2.8144257068634033 
119ed1f1665421bc20828a6e2 , 2.230199098587036 
15cfc891784a663ed690e62ed , 1.1923710107803345 
7270e435fbdc7ef3979882edd , 2.124504566192627 
a9b3e3fab6a53dcde5f0ac054 , 1.3039212226867676 
0021a54d49731ad5b8b875faa , 1.409427285194397 
e1866ddc7b70eca962ecd5c32 , 2.1336231231689453 
d7a0637977219f30cbad38152 , 2.951284646987915 
761ca6bffe4221fc098651134 , 2.0167553424835205 
6a88ca7573534185f12e710ae , 3.1678638458251953 
fefec4659998e13b4a88092fd , 2.0678563117980957 
c7ba4c22108f69b566d46f250 , 2.5231404304504395 
d0651196f12ae5b202d3ad13b , 3.0417444705963135 
bc25cbc01204b451e1688715e , 2.2597503662109375 
b7fd3ffd469524b5df188a1c2 , 4.110507488250732 
5df20b523b15e10ca466abf9b , 3.2911291122436523 
8db59139952f24ed8b88ee900 , 1.1964031457901 
0693d1eec456b938154599ff8 , 4.116847038269043 
9da426734f575123d711189af , 1.7457349300384521 
3162a8fa61e790457ef28d86f , 2.70011305809021 
abdda7978310c0cd81c5eaf98 , 1.8788784742355347 
b37d4b244b780a3d64d7c54f9 , 2.339230537414551 
7dad45d6502a2e76e7582a57b , 2.869913101196289 
6fb552699907883c9d58b2f1e , 2.0926480293273926 
c6454cd71cb77f74a2d52e70b , 3.3038740158081055 
4582eccd40a456dd456c40503 , 1.9963090419769287 
5c0136b6fd622005886cf088f , 3.2581048011779785 
e892ec599f74de75b4e2fd83e , 2.75675892829895 
da87b614f89199bcd362c2c7d , 3.1581149101257324 
e4b06dadc67e9a4cb835ffaa1 , 2.5544543266296387 
5205ea478e01ea6d29da5ab3b , 3.1887383460998535 
0a25e33419014ffeab25f65a0 , 1.7280490398406982 
250118eb90abb245916fbc5dd , 3.3961105346679688 
c28d64680e517a3fc6d6c29ad , 3.3634815216064453 
98812ec89f56433bf8b4981db , 2.581855058670044 
1713c324f796b758136aba8c5 , 2.3332717418670654 
1275dbbe6be60567a0b464be3 , 2.235873222351074 
5bff1a45a9706daa089d7bc5b , 1.665367603302002 
00951cff4b0aac25c3b13b0a7 , 3.2253642082214355 
e092e887e555c1281aa4cb6c7 , 2.3215410709381104 
17fd2314c8ca7dc3ebb4894b5 , 1.2941291332244873 
90b712f78e85893fdf5a18a8a , 1.9914207458496094 
749c758ec9288a6f391b820c9 , 3.4617130756378174 
91b64f3415d46cb36b4f13374 , 3.0710866451263428 
90a6ce0de13364ec35eb9e646 , 2.588945150375366 
423940a5c031dc558fd204ede , 3.253368854522705 
f20aadd46d091f414a53e1a21 , 1.7808372974395752 
08c49b80c33f1a0121b338119 , 2.474872350692749 
